,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
10,3318,hunger,0.00018852006096792831,214.887145328104,0.00021758739170133127,186.18053841136413,0.0001712861692524715,236.5079323991812,,,,,0.0003719590833361857,108.91127425933519,0.0002914164699395962,139.0125195973828,0.0006939406333996071,58.377526532806684,0.0001965211002628996,206.1383621620505,3.853201310179522e-05,1051.3475543428287,,,1.156457147111256e-05,3502.9864997307122,0.00031795963367452446,127.40780101648488,0.000360519295538058,112.3671832266791,0.00026815289203921194,151.0725371276413
11,3594,Passover,1.991570064654272e-05,2034.1005550066195,2.5587674793370016e-05,1583.2051198718088,1.560110924585135e-05,2596.6447064814192,,,,,3.368521808450273e-05,1202.6206164630883,,,,,,,1.8213194606407916e-05,2224.2411951292434,3.495673873564193e-05,1158.8763484155818,1.4830465583479929e-05,2731.575587458566,1.2938716688613906e-05,3130.954847641697,2.799940944728252e-05,1446.8354346812832,,
12,3629,childbearing,7.619022181517685e-05,531.7025830000756,,,0.00010907961610337457,371.3850413636079,,,,,,,,,,,9.868422272958433e-06,4105.067316534041,0.0001284022787216916,315.49703121923335,,,0.00017018216598840762,238.0422032073426,2.2702956906931083e-06,17843.72753934559,,,1.9865957825540594e-06,20391.937853807387
13,3661,Jewish religious holidays,0.0005169520334100882,78.364210062681,0.0009514533906909332,42.577532577880675,0.00026174236518186514,154.7725669489175,6.421719628126923e-05,630.8362881656091,0.00048241763615169747,83.9739982593414,0.0019125314584865368,21.181632102687534,0.0005660928931964906,71.56164337222485,0.0005290890549608477,76.56657675800153,0.00019327293410447267,209.6027461174697,0.0002145999584741096,188.77234658629084,0.00027212032846462685,148.86994281922688,0.000119083669322468,340.1855012443335,0.0008851199206729438,45.76841712892267,0.0011972491354078694,33.8363474571877,0.0005043464798578137,80.32283233125578
14,3732,sisters,0.0018344318167982997,22.083425160594274,0.0004097114859585525,98.87576777033874,0.002470502413658816,16.397692029971385,,,,,4.490155428947019e-05,902.2079163967452,0.001017831033406666,39.80084749714306,2.0101044505336702e-05,2015.3449104459692,0.001208450663188125,33.52270719236783,0.002742525994102704,14.771250236310859,0.000726479357882775,55.76282009793186,0.0031832224027886808,12.72626684927473,0.0006662076031134359,60.80767849114515,4.693146872181872e-05,863.1849554634681,0.0009671237821113166,41.88764508514117
15,3844,stealing,6.736684031068004e-05,601.342404536908,1.1354615381099367e-05,3567.759574305894,0.00010335646143612422,391.9497356584168,,,,,3.192906153114014e-05,1268.7669413323863,1.5873221167898457e-05,2552.1308693414776,,,4.603871963449419e-05,879.9232050781446,0.00014934797692302282,271.249323714363,,,0.00016307631278097526,248.41460447347237,2.007197489034042e-05,2018.2636716018321,1.6902571616514764e-05,2396.7085398352733,1.9182277182147115e-05,2111.873233496035
16,3961,Yiddish (language),5.867936941541539e-05,690.3710476451694,6.979171121624292e-05,580.449125440702,4.33424268346406e-05,934.6624242577244,,,,,,,5.5081575320847755e-05,735.4643998924529,,,0.00016874399161284818,240.0709936471229,3.3794550753366445e-05,1198.7298790898346,6.282717036139026e-05,644.7932877679549,1.5422721420827297e-06,26266.789519890837,7.25637491584851e-05,558.2751471399299,,,8.729455791964654e-05,464.0671618472212
17,3981,camp orchestras,0.00134367392303804,30.14908382450715,0.00100511451310685,40.304400354600894,0.001496951902030433,27.06201694492029,0.003809394014292353,10.63437848289989,0.0018396784063883622,22.020445311421636,0.0010275288828651343,39.42520586430595,0.001643044802251919,24.65577182250626,0.001020722148656258,39.68811472525488,0.0024464324738137262,16.559025508407615,0.0008944123664884297,45.292908792761295,0.0005640635550627969,71.8191015442723,0.0009746057755093779,41.56607600371073,0.0017722204799009516,22.858633109093937,0.001354054566505428,29.91795067980803,0.0019461924535839183,20.81527839853555
18,3987,Blockälteste,0.005473637502945491,7.401026779116918,0.004426888827205547,9.151017637831742,0.005998364874657993,6.753596785955442,0.004441585495958886,9.120738028196504,0.025403432296633253,1.5946875707755108,0.0052678046956583435,7.690212541832938,0.006209125479564934,6.524354818050281,0.012407032475889769,3.2651270815322846,0.005864028867125071,6.908311445325326,0.004558449193393826,8.886912197504959,0.001595823551919329,25.38534895650299,0.0052889934397850865,7.659404043451478,0.005991922243551854,6.760858384314522,0.007003334643975359,5.784464087165612,0.005616774048963001,7.212420757063836
19,4008,dwarf prisoners,0.00017566509749428948,230.61233173991863,0.00027341851241718376,148.16311222067873,0.00011810826239027852,342.9949515692194,,,,,0.0002289789362435813,176.9181847162757,0.00010003799850986796,404.95150184839207,0.0007647091232414276,52.975094068138354,0.00017627480088893799,229.8146844256084,0.00012182420847660493,332.53273914156284,0.0001239905120637931,326.7228843900215,0.00011454582630127151,353.6622768945755,0.00021685924199136897,186.8056780355737,0.0004422639614145572,91.5980981333127,9.414669042052448e-05,430.2916816037829
20,4011,"Eichmann, Adolf",9.043027229056125e-05,447.97540372668504,8.613330731060143e-05,470.3237226499967,8.623312669107103e-05,469.7792981994805,,,,,,,5.046186335614687e-05,802.7951217846488,0.00020394221250888357,198.6373357438869,0.0002010799330687697,201.4648459457342,5.651407219900893e-05,716.8221322969654,,,5.244190227067666e-05,772.484139293514,0.00010849375744373687,373.3904944668024,0.00010427643580421664,388.49177598032276,0.00010064486365264672,402.5097383835832
21,4024,Roma prisoners,0.005526319216125829,7.330473712099053,0.00616314761191256,6.5730273375534045,0.005122459902160648,7.908414806993597,0.001049103304071641,38.61444109579495,0.0011028206363968376,36.73356881571898,0.006083904255362275,6.658641562738725,0.005439238026449488,7.447833233531399,0.005045252298976352,8.029437446903804,0.002294147155888348,17.658212392566245,0.005347927273623633,7.574997875958254,0.005786248193489834,7.001175266566865,0.0044368365833541154,9.1305002961938,0.0054560687592963685,7.424858359685079,0.0061191115295346045,6.62033001734801,0.005569426252604775,7.273736270326191
22,4025,camp hospitals,0.0025757168113675283,15.72786944577573,0.001917400897613781,21.127839143547856,0.002891296828055775,14.011199868994137,0.004699978547189535,8.619302690796852,0.001728535128398968,23.436340443946065,0.0019114549039063726,21.193561854736036,0.003848359097251915,10.526704165265272,0.003104513837006878,13.048915181365476,0.003543139185216936,11.433515766894125,0.0015851233639661648,25.556709754826976,0.0009268396779989018,43.708247175976254,0.0017600700547052977,23.016434845976192,0.0036497886251514204,11.099420240205708,0.002603991580620142,15.557092442223114,0.0041250746584520544,9.820558678974292
23,4038,kapos,0.0032005826398736397,12.657238477078538,0.0049365365264423654,8.206267191883443,0.00212297450326158,19.081970921572943,0.0015945113062435132,25.406240507579994,0.0013446746555330134,30.12664630197877,0.0036694088891633275,11.040071837759994,0.002325745688725848,17.4183006916254,0.006805059767472258,5.953002489723303,0.002413933978833872,16.781957623401176,0.0028877349813094194,14.0284818380768,0.005279141761803767,7.67369765130851,0.001992790356450556,20.328549667729867,0.0032620165449891003,12.418863356382394,0.004453997188604571,9.095321802654778,0.0022296613281335064,18.16891974907705
24,4043,Lagerälteste,0.0005555007415644126,72.9261632025758,0.00031724966929495867,127.69292345838224,0.0006153896978412178,65.82908014318225,0.00047758540775688017,84.8236505565525,0.0003453659962974865,117.29741252113263,0.0003484671169905042,116.25354520777397,0.0005749990932749455,70.45322020900552,0.0003038883564432497,133.3073047372365,0.0007423423489658098,54.57123360254911,0.0005087747563838652,79.62371802093394,0.00028007382088629046,144.6423575408908,0.000587953810809463,68.90088471865761,0.0005169805991615597,78.3598800500025,0.00035952701603971383,112.67731194365486,0.000532833278194766,76.02854287879231
25,4047,"Mengele, Josef",0.011266082466326823,3.5957963080387634,0.0068037115407594325,5.95418213952622,0.012661412915619015,3.199527415183243,0.013686504831912524,2.959889192748517,0.019712717521053,2.0550458197969586,0.005289466299297253,7.6587193199170915,0.008386635069897081,4.830368485196932,0.005614147306454556,7.215795298406845,0.007863268588079885,5.151870025130404,0.012509337955154612,3.2384237985820357,0.006152730489486847,6.584156060093722,0.013920137758534094,2.910210979316079,0.008386904219061814,4.8302134709498175,0.006638750987921892,6.1021324360833,0.008931336249287408,4.535775678774875
26,4065,prisoner medical personnel,0.0001806159932064185,224.2909778879904,0.0001581551988085507,256.1442054618569,0.00015325823711214004,264.32861620897035,0.0024805483391291405,16.331283329354704,,,5.406225924350297e-05,749.331202679005,0.00012012929031801179,337.2244823159853,0.0003883468465451584,104.31535133829784,0.00018107014064666825,223.72842697200193,1.0842534147231614e-05,3736.261024257106,,,1.325328140579179e-05,3056.6420872022536,0.00029814352914759494,135.87595831544488,0.0002630036410225909,154.0303304584234,0.00034762972777507893,116.53358301016505
27,4066,prisoner doctors,0.0007683114180162909,52.72671574121949,0.0005756760138799396,70.3703763258181,0.0008738679760719378,46.35773234370516,0.0010404707245645216,38.934817464886876,0.004335316468358339,9.34430924112408,0.0006608366934134183,61.30188916906119,0.0006815847651221194,59.435802869243965,0.0008336817198929545,48.59233058832072,0.000918148661660914,44.1219809275716,0.0007270262757433307,55.720871569681854,0.00013792108848111943,293.72257850200975,0.0008366329339134013,48.420921644797964,0.0007597039742317013,53.32410927486207,0.0008936110930749563,45.33352154244151,0.0006129066852989865,66.09576744739942
28,4071,camp quarantines,0.0008161388733528822,49.63681924872887,0.0009204958926383236,44.00947148429637,0.0007362044319622598,55.02620736811177,0.00014832898702583667,273.1127512616392,0.0016756459708661116,24.176072059863014,0.0010201859331267695,39.70897502410901,0.0011355516429441069,35.6747647631841,0.0011839863389952626,34.21537597541514,0.0015220976526949793,26.614940024873913,0.0006735164928449987,60.14780360813113,0.0007499390949906772,54.0184369758478,0.0006135650441256632,66.0248463081957,0.0009651131518079877,41.974910053384015,0.0008480029435128099,47.771694719201506,0.0009581773981528148,42.278744850979486
29,4075,Appell,7.0226060296626416e-06,5768.590401820436,7.13781582930802e-06,5675.480946445988,6.018837389593607e-06,6730.625055350351,,,,,,,1.7861048594221045e-05,2268.0940329329514,1.1632045655071345e-05,3482.666672720325,3.395519781587806e-05,1193.0585107513284,,,,,,,1.2120665010809657e-05,3342.270222165982,6.0406281789312405e-06,6706.345191013844,1.1974817113011375e-05,3382.977573366114
30,4083,selections,7.624891979765386e-05,531.2932674454062,5.043867127504978e-05,803.1642530305385,7.70802925402119e-05,525.5628436716734,,,0.00030835945699631814,131.3743970529885,1.9018124878806704e-05,2130.1015739791524,3.593974021221959e-05,1127.1794815229232,3.295546698168409e-05,1229.2509088398926,2.198777204352275e-05,1842.4121215324315,0.00017553842075008184,230.77875239719762,6.811359465047951e-05,594.7496670283728,0.0001808483654036329,224.00278624616453,3.173297912180729e-05,1276.6068254410725,5.067970972940646e-05,799.3443126406139,4.0219212417326935e-05,1007.243436746807
31,4095,Stubenälteste,0.0004281180862747432,94.62468192124157,0.0002298087537051771,176.27935004795086,0.0004847746947992547,83.56570211498696,0.0007148060180395451,56.673470446687084,,,0.0004955726118462644,81.74490835471218,0.0004616630799052377,87.74913893221338,0.0005761362341210872,70.31416414952317,0.0007243381820983957,55.927657466737266,0.0003834141696215283,105.65738292475358,2.8419435468149042e-05,1425.4518807694208,0.0004948008162137559,81.87241494156616,0.00040212918631672153,100.74010819640351,0.00037880003682300877,106.9443870128409,0.00039172667295181435,103.41531617751588
32,4106,"Zimetbaum, Mala",0.0005608508984043676,72.23049451062938,,,0.0008174272081264169,49.55858740172151,,,,,,,0.0008603184726969742,47.08783900859823,,,0.0007752144134493576,52.25720398853841,0.003320429195520931,12.200391983399205,,,0.004424569985960585,9.155813529228944,0.00045064897912213417,89.89377456794179,,,0.0006626802861555464,61.131345816087055
33,4111,camp experiences,2.589604796096655e-05,1564.3521281525389,,,4.246823842395931e-05,953.9020039885479,,,,,,,0.00011959218233248735,338.7390124368815,,,,,1.1797295102774298e-05,3433.8835627627573,,,7.962042335495337e-06,5087.958093098733,6.707807467942261e-05,603.9311344591345,,,8.135260654062676e-05,497.962382044239
34,4138,camp commandants,0.00016167231225073232,250.5718955491387,6.339676851986278e-05,639.0000418678425,0.00021033401766806648,192.60097908845614,,,,,0.00012626975782298208,320.825338045473,0.0004369396977222601,92.71425313300026,,,0.00037369511757115865,108.40531715206116,6.433482037117118e-05,629.6829229452742,,,8.804701802270722e-05,460.10118966244397,0.00027668976164125256,146.41140856886116,0.00011972791679170425,338.3549870742021,0.0003579401785889958,113.17683837050993
35,4145,Lagerführer,0.0003792903179023029,106.80614776175986,9.504729521854368e-05,426.2145245199429,0.0005010318389992278,80.85421840535102,0.00018399980983576324,220.1661935120347,,,,,0.0009051066264743107,44.757751798017615,,,0.00099230403522395,40.82472337153758,0.00014492262933426828,279.53217468225404,0.00018992965996965402,213.29231961427615,0.00012259654237043604,330.4378488593271,0.0006122676208878486,66.16475599303119,,,0.0009267634985036614,43.71183997199496
36,4218,male homosexual prisoners,9.256922851245748e-05,437.62423420247626,0.00018931453237948096,213.98535669345694,,,,,,,7.64381516949899e-05,529.9779866489561,,,2.221801357489765e-05,1823.3195151274836,,,7.587704835788152e-05,533.8971219255436,0.00019886326330505132,203.71051477887133,,,8.359658226286815e-05,484.5956215182755,8.28031567864747e-05,489.2390497012469,,
37,4227,Jewish prisoners,0.0041268760707071205,9.816271931697951,0.003195757284632893,12.67634996352103,0.004407495586417786,9.19128265569141,0.0033630814965000823,12.045660439878443,0.005250699774656466,7.715264531788755,0.004806518567563278,8.428249505133097,0.004012819510082334,10.095280297729376,0.004039832822528375,10.027775781356283,0.006088188772629885,6.653955593590949,0.0038448674761659587,10.536263730700728,0.0021950974473255807,18.455006536422637,0.0045472930402367575,8.908715004733681,0.004095737929292786,9.890900843226856,0.004327974638250428,9.360160611951855,0.0038763934118362592,10.45057439597914
38,4234,camp latrines,0.00292797690321152,13.835675306743262,0.0034786840452273545,11.645362790006015,0.002643663713356408,15.323634974376475,0.0016305200157326796,24.845164332603847,0.001043909861293915,38.80654761539072,0.0020258087749066445,19.997217032661478,0.0016557122664231207,24.4671363255611,0.003629819191524921,11.160483649726745,0.0014882154597107256,27.220882214429178,0.0034067294667845982,11.8913280709412,0.0036538548227207797,11.087068234504393,0.003381973464598187,11.978372439208744,0.0017798755003749524,22.760321005567075,0.0020571956457828013,19.69211718949717,0.0014462323919782515,28.011084500095635
39,4289,camp food sharing,0.003659197210890128,11.070881235347175,0.0018167518988077434,22.298332405797165,0.004304490444516387,9.411227242956427,0.0021972670924482376,18.436783528824712,0.001796433599594558,22.550534429784193,0.0005311694332557639,76.26669609011927,0.004282665776466811,9.459187303637627,0.0037650319025918167,10.7596798079164,0.0027877201247587043,14.531780783404393,0.0035406980733251794,11.44139853202268,0.002702093766882379,14.99227681695831,0.003657319683878459,11.076564599219894,0.0031459960101851963,12.87685604410334,0.0012987442476893461,31.19208251397636,0.003999782471127154,10.128185227798703
40,4308,prisoner tattoos (stills),0.005341071938869802,7.584720483478541,0.005591600688101296,7.2448910425029185,0.0047434791758410345,8.540258370860368,0.0037134728699945658,10.909070607680922,0.0031325418145092755,12.932161847239177,0.003928364408163885,10.312316661430307,0.004790054722960228,8.457218149157791,0.004818165054920711,8.4078767075664,0.004284906326798916,9.45424115461167,0.005189387545844808,7.806419809774163,0.005996784940173071,6.755376112805719,0.0041644009117866865,9.727818861968712,0.005235806850822758,7.737210117312174,0.004828144907701103,8.390497491875637,0.0050210170672330846,8.068193594251662
41,4344,Armia Krajowa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,4435,looting,1.785153961909461e-05,2269.3021780119625,4.140234641555989e-05,978.4599484258581,,,,,,,,,,,,,,,3.872762323364508e-05,1046.0372818150179,5.845376371935863e-05,693.0355748001564,,,,,,,,
43,4480,International Red Cross,0.00034569898461518563,117.18442790213135,0.00028776327386850195,140.77730348936112,0.00035515901637506343,114.06309813544854,0.00011117349307698635,364.3902572209831,0.00024174215380837183,167.5774667358627,0.0008687359572957647,46.63158857218369,0.00016332568716372617,248.035311786984,0.0004728888901228875,85.6660805204177,9.587367979842055e-05,422.54076221600934,0.00040618543120882986,99.73409833512906,3.705354357906925e-05,1093.297261894319,0.0005662798479601375,71.53801761515257,0.00026619245291045486,152.18514760862013,0.0005228280571942013,77.48348081371394,0.00013254175395800336,305.64359176440536
44,4484,resistance fighters,0.00015285719450915282,265.0221199503471,0.00022491625962303368,180.11386907453956,0.0001303784678670012,310.71493937022603,,,0.00044300439969076913,91.44500092269028,0.0006472045576157192,62.593097131017984,,,0.0001595369618770907,253.92571891702482,,,0.00016998793137182732,238.31419919962732,,,0.00021594542897037844,187.59618081119524,0.0001465652499445451,276.39933581668186,0.00032468978557349083,124.76689917092884,,
45,4546,deportation experiences,0.0002411394079935013,167.99633902879114,0.0009179996009663307,44.12914525870696,0.00012022680866442459,336.9509528573672,,,,,0.00023314092102019604,173.75987690710448,0.000222942406053894,181.70853385643125,0.0004389885525649632,92.28153559307981,,,0.00029636707463462483,136.69041268643463,0.0010343441330759485,39.1654348326097,8.410382869548474e-05,481.6729317419661,0.00015534812055426864,260.7726285579777,0.00017529578122825516,231.09818989727358,0.00017315838592587912,233.9507701106597
46,4617,forced labor,5.946603578018233e-05,681.2382430910047,3.604389767118647e-05,1123.922226947792,6.628121454743121e-05,611.1918439498219,,,,,,,0.00011298765067308294,358.5395173468198,,,0.00019864331910613025,203.93606953795637,6.12536947460157e-05,661.3566398966208,4.6319241235962265e-05,874.594156931609,,,6.353062507313142e-05,637.6536936610605,,,8.716880941726028e-05,464.73661862882744
47,4698,sabotage,0.0003725286992250724,108.74474321776427,0.00011050834268022018,366.5835244285967,0.000442935451074394,91.4592355166311,,,,,0.00042722223415806365,94.82310259041937,0.0013238381155423631,30.60082442321996,,,0.0006772742825677624,59.81407943749154,4.596127790323912e-05,881.4058178226428,8.596991067849335e-05,471.2176320617319,1.801135954466473e-05,2249.1660131496374,0.000708710790843855,57.16088743370584,0.00017756308078608894,228.14730156254421,0.001005969975494966,40.27012607264535
48,4730,ghetto experiences,0.00011299790995163182,358.5069649148251,0.00015461467853382144,262.00964955352987,7.423234569759699e-05,545.7262242999499,,,,,0.00025778737070688,157.1471000592236,7.899754368136711e-05,512.8075614841341,0.00012497829058810868,324.1405971216948,0.00023619807597986163,171.51087099427593,4.8531662100238114e-05,834.7238892170453,2.0267903719457294e-05,1998.7532158832937,5.41694876654306e-05,747.8479026548166,0.00017645334118352132,229.58215167116057,0.0003155403225016167,128.38466227488462,9.603066930052604e-05,421.8499988967204
49,4779,ghetto deaths,2.1007254791021067e-06,19284.070261190565,,,,,,,,,,,,,,,,,,,,,,,8.0298440523925e-06,5044.996823619268,,,,
50,4838,ghetto escapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,4840,executions,0.000178016649619794,227.56600478101458,0.0005180862182981887,78.19265656505472,,,,,,,0.0008346406457053619,48.53650244200897,,,,,,,6.94430750015644e-05,583.3632473441826,0.00017277537481029056,234.46939578605628,,,0.00026687931731858545,151.79347034269819,0.0008751677973220445,46.28888067229827,,
52,4876,Judenräte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,4889,ghetto liquidations,1.8811298762202557e-06,21535.21575016173,,,6.7727147184735336e-06,5981.4327669789545,,,,,,,,,,,,,7.873867777475319e-06,5144.934977745786,,,5.815398259214611e-06,6966.0814157119,,,,,,
54,4930,refugees,1.5954269608361857e-05,2539.1659244147468,,,2.7050153154895636e-05,1497.608442603087,,,,,,,,,,,,,,,,,,,,,,,,
55,4950,ghetto suicides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,5617,forced labor companies,0.0001564781339249161,258.8894481443437,6.079426573795633e-05,666.3545853665252,0.00018410947080785945,220.0350561039627,,,,,9.390102027748288e-05,431.4174395418419,0.0004013985196822655,100.92348564350738,4.205403261474231e-05,963.2973396296128,0.00024210965232452787,167.32310070883597,,,,,,,0.00024950449933165464,162.36395675025273,7.139640490025367e-05,567.4030477455358,0.0003124582768158718,129.65103101541663
57,6074,Soviet armed forces,0.0009194314736137148,44.06042092430928,0.0008889061517503526,45.573469886228814,0.0010726362210809355,37.76726623836575,0.0006493911963502488,62.382332815963984,,,0.0007838160245031874,51.68373249852268,0.0021337701985692592,18.98542671822929,,,0.002943942838760191,13.760640052216097,0.0007108967568291674,56.98512104509875,0.0009639401550507855,42.02598836267374,0.0005176305286147613,78.2614925106699,0.0013707287787945268,29.55401416033944,0.0005144114319694934,78.75123922378279,0.0018475123525099845,21.927072738345498
58,6093,post-conflict,0.0003799771154235761,106.61309877390767,3.786416945456454e-05,1069.8910955141703,0.0007676971670673321,52.76890351599434,,,,,2.702813574464411e-05,1498.828410557535,,,,,,,0.00035365714848828797,114.54748733806471,6.3918699717757e-05,633.7822564814185,0.0004893403940764534,82.78600791772968,7.725381923119781e-06,5243.82330111631,2.4998514884860432e-05,1620.5177757584381,,
59,6657,"Robota, Roza",0.00016247107366635342,249.34000141877362,,,0.00023411857449283165,173.03427473123713,,,,,,,0.00021016234447775276,192.75830710370943,,,0.00017434369248193592,232.36021425137366,0.0001959071968374581,206.78432641803022,,,0.0002668445339821053,151.81325670772364,0.00011975251723830232,338.28547969362535,,,0.00015911317161001776,254.60203783611647
60,6666,suicides,1.2853158099397955e-05,3151.7964242870207,,,2.0606093586353e-05,1965.949420190324,,,,,,,,,,,7.816575082661435e-05,518.2645507792521,,,,,,,2.461311599159457e-05,1645.8922857354862,,,2.819334004239146e-05,1436.8832382955216
61,6700,youth organizations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,6777,Gestapo personnel,5.148710572095056e-05,786.8093801589266,9.326576491942334e-05,434.35592656616484,3.48805064726448e-05,1161.409103111757,,,,,8.319024780245655e-05,486.9625804538352,7.042873536581221e-05,575.1989941046565,0.00011625596779457463,348.4598554980053,4.2747199281459785e-05,947.677003860423,4.518411426761048e-05,896.5659368367341,0.00010860742083235296,372.99972163974445,1.0499451265478204e-05,3858.3480902164233,6.710580780459039e-05,603.681545067506,7.769980724051681e-05,521.3724354949736,5.4074069938302834e-05,749.1675360241933
