,IntCode,length
12016,8717,0 days 00:02:00.000000000
6359,33185,0 days 00:02:00.000000000
787,1254,0 days 00:02:00.000000000
4963,27307,0 days 00:02:00.000000000
5339,28777,0 days 00:02:00.000000000
11592,7379,0 days 00:02:00.000000000
6448,33562,0 days 00:02:00.000000000
5361,28872,0 days 00:02:00.000000000
6469,33643,0 days 00:02:00.000000000
4891,27,0 days 00:02:00.000000000
11502,7076,0 days 00:02:00.000000000
6499,33783,0 days 00:02:00.000000000
840,12745,0 days 00:02:00.000000000
11487,7029,0 days 00:02:00.000000000
411,11280,0 days 00:02:00.000000000
11722,786,0 days 00:02:00.000000000
5242,28404,0 days 00:02:00.000000000
5303,28641,0 days 00:02:00.000000000
5239,28378,0 days 00:02:00.000000000
11899,8381,0 days 00:02:00.000000000
5203,2824,0 days 00:02:00.000000000
11862,8273,0 days 00:02:00.000000000
5084,2782,0 days 00:02:00.000000000
6127,32219,0 days 00:02:00.000000000
603,11923,0 days 00:02:00.000000000
5964,31506,0 days 00:02:00.000000000
623,11997,0 days 00:02:00.000000000
11779,8015,0 days 00:02:00.000000000
645,12066,0 days 00:02:00.000000000
662,12137,0 days 00:02:00.000000000
591,11888,0 days 00:02:00.000000000
7122,36522,0 days 00:02:00.000000000
4845,26805,0 days 00:02:00.000000000
11438,6865,0 days 00:02:00.000000000
11059,5712,0 days 00:02:00.000000000
4511,25471,0 days 00:02:00.000000000
11011,5602,0 days 00:02:00.000000000
10960,5550,0 days 00:02:00.000000000
6972,3584,0 days 00:02:00.000000000
4427,25196,0 days 00:02:00.000000000
11076,57270,0 days 00:02:00.000000000
1409,14713,0 days 00:02:00.000000000
10873,54988,0 days 00:02:00.000000000
4405,25107,0 days 00:02:00.000000000
4404,25102,0 days 00:02:00.000000000
7031,36124,0 days 00:02:00.000000000
4380,25020,0 days 00:02:00.000000000
10827,54800,0 days 00:02:00.000000000
10887,5507,0 days 00:02:00.000000000
946,13110,0 days 00:02:00.000000000
1268,14278,0 days 00:02:00.000000000
327,11016,0 days 00:02:00.000000000
969,13222,0 days 00:02:00.000000000
11412,68,0 days 00:02:00.000000000
4773,26474,0 days 00:02:00.000000000
4772,26473,0 days 00:02:00.000000000
1021,13463,0 days 00:02:00.000000000
1025,13473,0 days 00:02:00.000000000
4559,25652,0 days 00:02:00.000000000
11353,661,0 days 00:02:00.000000000
5401,2904,0 days 00:02:00.000000000
4698,26182,0 days 00:02:00.000000000
1121,13768,0 days 00:02:00.000000000
4621,25918,0 days 00:02:00.000000000
11202,6114,0 days 00:02:00.000000000
4620,25913,0 days 00:02:00.000000000
4720,26274,0 days 00:02:00.000000000
10446,53099,0 days 00:02:00.000000000
1720,15797,0 days 00:02:00.000000000
6013,3171,0 days 00:02:00.000000000
2790,19324,0 days 00:02:00.000000000
8883,45162,0 days 00:02:00.000000000
3008,20043,0 days 00:02:00.000000000
2276,17719,0 days 00:02:00.000000000
3899,23103,0 days 00:02:00.000000000
7721,39419,0 days 00:02:00.000000000
9651,48998,0 days 00:02:00.000000000
12413,994,0 days 00:02:00.000000000
7898,40298,0 days 00:02:00.000000000
3230,20811,0 days 00:02:00.000000000
8126,41291,0 days 00:02:00.000000000
10162,51468,0 days 00:02:00.000000000
10156,51429,0 days 00:02:00.000000000
12277,9505,0 days 00:02:00.000000000
8146,41473,0 days 00:02:00.000000000
10123,51307,0 days 00:02:00.000000000
10110,51261,0 days 00:02:00.000000000
10109,51257,0 days 00:02:00.000000000
2213,17526,0 days 00:02:00.000000000
5574,29736,0 days 00:02:00.000000000
12380,9819,0 days 00:02:00.000000000
8729,4446,0 days 00:02:00.000000000
3783,2271,0 days 00:02:00.000000000
21,10044,0 days 00:02:00.000000000
9025,4592,0 days 00:02:00.000000000
9547,48561,0 days 00:02:00.000000000
12342,9701,0 days 00:02:00.000000000
9228,46982,0 days 00:02:00.000000000
7605,38883,0 days 00:02:00.000000000
9526,4849,0 days 00:02:00.000000000
9212,46889,0 days 00:02:00.000000000
10419,53001,0 days 00:02:00.000000000
199,10651,0 days 00:02:00.000000000
2344,17944,0 days 00:02:00.000000000
3432,21455,0 days 00:02:00.000000000
3193,20676,0 days 00:02:00.000000000
7511,384,0 days 00:02:00.000000000
4004,23605,0 days 00:02:00.000000000
2722,19095,0 days 00:02:00.000000000
1918,1644,0 days 00:02:00.000000000
2961,19930,0 days 00:02:00.000000000
8575,43710,0 days 00:02:00.000000000
10321,52214,0 days 00:02:00.000000000
8840,44994,0 days 00:02:00.000000000
12429,9995,0 days 00:02:00.000000000
9532,48523,0 days 00:02:00.000000000
172,10573,0 days 00:02:00.000000000
8266,4210,0 days 00:02:00.000000000
9669,49069,0 days 00:02:00.000000000
7597,3883,0 days 00:02:00.000000000
2775,1928,0 days 00:02:00.000000000
9783,49982,0 days 00:02:00.000000000
8634,4404,0 days 00:02:00.000000000
5760,30536,0 days 00:02:00.000000000
8677,44248,0 days 00:02:00.000000000
2367,18028,0 days 00:02:03.140000000
7762,39577,0 days 00:02:08.000000000
3999,23576,0 days 00:02:10.850000000
6054,31915,0 days 00:02:13.020000000
2695,18988,0 days 00:02:13.050000000
4072,23857,0 days 00:02:17.210000000
2977,19960,0 days 00:02:23.780000000
5625,29920,0 days 00:02:28.170000000
3914,23176,0 days 00:02:35.210000000
6150,32299,0 days 00:02:36.900000000
6292,32908,0 days 00:02:36.950000000
3586,22003,0 days 00:02:37.040000000
2893,19699,0 days 00:02:45.040000000
8387,42726,0 days 00:02:46.920000000
4907,27045,0 days 00:02:48.980000000
6735,34709,0 days 00:02:49.990000000
883,12885,0 days 00:02:54.800000000
2669,18914,0 days 00:02:55.010000000
3221,20775,0 days 00:03:00.000000000
8244,4199,0 days 00:03:00.000000000
8208,4181,0 days 00:03:00.000000000
3389,21299,0 days 00:03:00.000000000
11527,7143,0 days 00:03:00.000000000
9474,4828,0 days 00:03:00.000000000
8320,42403,0 days 00:03:00.000000000
2537,18542,0 days 00:03:00.000000000
6548,3402,0 days 00:03:00.000000000
6579,34109,0 days 00:03:00.000000000
11418,6813,0 days 00:03:00.000000000
6578,34107,0 days 00:03:00.000000000
2655,1888,0 days 00:03:00.000000000
9259,47134,0 days 00:03:00.000000000
6573,34094,0 days 00:03:00.000000000
867,12832,0 days 00:03:00.000000000
2607,18721,0 days 00:03:00.000000000
9408,4795,0 days 00:03:00.000000000
8340,42512,0 days 00:03:00.000000000
2540,18546,0 days 00:03:00.000000000
4829,26726,0 days 00:03:00.000000000
4792,26561,0 days 00:03:00.000000000
6455,33581,0 days 00:03:00.000000000
11669,7698,0 days 00:03:00.000000000
3213,20750,0 days 00:03:00.000000000
626,12002,0 days 00:03:00.000000000
11794,8071,0 days 00:03:00.000000000
2894,1970,0 days 00:03:00.000000000
608,11961,0 days 00:03:00.000000000
8760,4459,0 days 00:03:00.000000000
600,11918,0 days 00:03:00.000000000
8890,45189,0 days 00:03:00.000000000
6146,32278,0 days 00:03:00.000000000
8866,4508,0 days 00:03:00.000000000
546,1175,0 days 00:03:00.000000000
2931,19803,0 days 00:03:00.000000000
6126,32215,0 days 00:03:00.000000000
2950,19879,0 days 00:03:00.000000000
2963,19934,0 days 00:03:00.000000000
502,11577,0 days 00:03:00.000000000
495,11555,0 days 00:03:00.000000000
6061,31945,0 days 00:03:00.000000000
5260,2849,0 days 00:03:00.000000000
11948,8531,0 days 00:03:00.000000000
2867,19604,0 days 00:03:00.000000000
8505,43385,0 days 00:03:00.000000000
9005,45774,0 days 00:03:00.000000000
665,12143,0 days 00:03:00.000000000
2692,18974,0 days 00:03:00.000000000
11580,7327,0 days 00:03:00.000000000
11585,7352,0 days 00:03:00.000000000
803,12579,0 days 00:03:00.000000000
11599,7404,0 days 00:03:00.000000000
8576,43711,0 days 00:03:00.000000000
3152,20553,0 days 00:03:00.000000000
11617,7484,0 days 00:03:00.000000000
11620,7493,0 days 00:03:00.000000000
9075,462,0 days 00:03:00.000000000
11647,761,0 days 00:03:00.000000000
4760,26422,0 days 00:03:00.000000000
715,1230,0 days 00:03:00.000000000
11687,774,0 days 00:03:00.000000000
5064,27740,0 days 00:03:00.000000000
9055,461,0 days 00:03:00.000000000
6261,32779,0 days 00:03:00.000000000
9045,4604,0 days 00:03:00.000000000
3094,20315,0 days 00:03:00.000000000
2834,19489,0 days 00:03:00.000000000
3441,21495,0 days 00:03:00.000000000
4049,23786,0 days 00:03:00.000000000
4728,26299,0 days 00:03:00.000000000
1586,15336,0 days 00:03:00.000000000
10104,51239,0 days 00:03:00.000000000
10084,51162,0 days 00:03:00.000000000
4280,24649,0 days 00:03:00.000000000
4283,2467,0 days 00:03:00.000000000
4296,24709,0 days 00:03:00.000000000
7148,36686,0 days 00:03:00.000000000
7773,39623,0 days 00:03:00.000000000
10062,51087,0 days 00:03:00.000000000
2134,17267,0 days 00:03:00.000000000
3829,22861,0 days 00:03:00.000000000
7147,36685,0 days 00:03:00.000000000
3747,22587,0 days 00:03:00.000000000
7822,39888,0 days 00:03:00.000000000
9963,50746,0 days 00:03:00.000000000
3721,22507,0 days 00:03:00.000000000
2215,17529,0 days 00:03:00.000000000
9888,50408,0 days 00:03:00.000000000
2244,17629,0 days 00:03:00.000000000
7114,36482,0 days 00:03:00.000000000
9880,5037,0 days 00:03:00.000000000
10825,548,0 days 00:03:00.000000000
10778,54650,0 days 00:03:00.000000000
7891,40265,0 days 00:03:00.000000000
10711,54439,0 days 00:03:00.000000000
10696,54403,0 days 00:03:00.000000000
10486,53582,0 days 00:03:00.000000000
1790,16011,0 days 00:03:00.000000000
10387,52662,0 days 00:03:00.000000000
10381,52639,0 days 00:03:00.000000000
4121,24017,0 days 00:03:00.000000000
3983,23477,0 days 00:03:00.000000000
7569,38673,0 days 00:03:00.000000000
4133,24067,0 days 00:03:00.000000000
10584,54091,0 days 00:03:00.000000000
10298,5206,0 days 00:03:00.000000000
1624,15449,0 days 00:03:00.000000000
1967,16653,0 days 00:03:00.000000000
7323,37488,0 days 00:03:00.000000000
7600,38857,0 days 00:03:00.000000000
7604,38880,0 days 00:03:00.000000000
1679,15658,0 days 00:03:00.000000000
3928,23223,0 days 00:03:00.000000000
1659,15572,0 days 00:03:00.000000000
4207,24378,0 days 00:03:00.000000000
4211,24386,0 days 00:03:00.000000000
10694,54401,0 days 00:03:00.000000000
1628,15454,0 days 00:03:00.000000000
1715,15780,0 days 00:03:00.000000000
11334,6550,0 days 00:03:00.000000000
1469,14945,0 days 00:03:00.000000000
1448,14890,0 days 00:03:00.000000000
8119,41277,0 days 00:03:00.000000000
3516,21783,0 days 00:03:00.000000000
1257,14239,0 days 00:03:00.000000000
8132,41323,0 days 00:03:00.000000000
1247,1419,0 days 00:03:00.000000000
11118,5887,0 days 00:03:00.000000000
4569,25722,0 days 00:03:00.000000000
6837,35198,0 days 00:03:00.000000000
1227,14106,0 days 00:03:00.000000000
4050,23787,0 days 00:03:00.000000000
6885,3539,0 days 00:03:00.000000000
11161,6021,0 days 00:03:00.000000000
9571,48635,0 days 00:03:00.000000000
9560,4859,0 days 00:03:00.000000000
4657,26052,0 days 00:03:00.000000000
1122,13771,0 days 00:03:00.000000000
2456,18342,0 days 00:03:00.000000000
4673,26113,0 days 00:03:00.000000000
2457,18344,0 days 00:03:00.000000000
6702,34584,0 days 00:03:00.000000000
8190,41706,0 days 00:03:00.000000000
6686,34510,0 days 00:03:00.000000000
11194,6094,0 days 00:03:00.000000000
2281,17736,0 days 00:03:00.000000000
8116,41247,0 days 00:03:00.000000000
11068,57201,0 days 00:03:00.000000000
9801,5004,0 days 00:03:00.000000000
9780,49968,0 days 00:03:00.000000000
10884,5505,0 days 00:03:00.000000000
2316,17864,0 days 00:03:00.000000000
4422,25181,0 days 00:03:00.000000000
8009,40787,0 days 00:03:00.000000000
4428,25200,0 days 00:03:00.000000000
10914,55163,0 days 00:03:00.000000000
4436,25232,0 days 00:03:00.000000000
8015,40797,0 days 00:03:00.000000000
4535,25567,0 days 00:03:00.000000000
10944,5539,0 days 00:03:00.000000000
9729,49620,0 days 00:03:00.000000000
1360,14554,0 days 00:03:00.000000000
10979,55630,0 days 00:03:00.000000000
1348,14523,0 days 00:03:00.000000000
6942,35680,0 days 00:03:00.000000000
1339,14496,0 days 00:03:00.000000000
2355,17992,0 days 00:03:00.000000000
11019,5616,0 days 00:03:00.000000000
3557,21894,0 days 00:03:00.000000000
11029,5634,0 days 00:03:00.000000000
8033,40853,0 days 00:03:00.000000000
6812,35096,0 days 00:03:00.000000000
7082,36348,0 days 00:03:00.000000000
78,10235,0 days 00:03:00.000000000
201,10658,0 days 00:03:00.000000000
5754,30495,0 days 00:03:00.000000000
412,11281,0 days 00:03:00.000000000
5376,28932,0 days 00:03:00.000000000
12050,8848,0 days 00:03:00.000000000
58,10184,0 days 00:03:00.000000000
12061,888,0 days 00:03:00.000000000
349,11063,0 days 00:03:00.000000000
12079,8923,0 days 00:03:00.000000000
255,10824,0 days 00:03:00.000000000
68,10216,0 days 00:03:00.000000000
12150,9116,0 days 00:03:00.000000000
12379,9818,0 days 00:03:00.000000000
12148,9110,0 days 00:03:00.000000000
5880,31071,0 days 00:03:00.000000000
12104,8996,0 days 00:03:00.000000000
5860,30982,0 days 00:03:00.000000000
5863,31002,0 days 00:03:00.000000000
5876,31059,0 days 00:03:00.000000000
5564,29701,0 days 00:03:00.000000000
5624,29907,0 days 00:03:00.000000000
5868,31020,0 days 00:03:00.000000000
429,11322,0 days 00:03:00.000000000
309,10979,0 days 00:03:00.000000000
307,1097,0 days 00:03:00.000000000
427,11317,0 days 00:03:00.000000000
12147,9108,0 days 00:03:00.000000000
12028,8752,0 days 00:03:00.000000000
302,10947,0 days 00:03:00.000000000
41,10108,0 days 00:03:00.000000000
401,1125,0 days 00:03:00.000000000
12242,9389,0 days 00:03:00.000000000
2,10004,0 days 00:03:00.000000000
5136,27994,0 days 00:03:01.230000000
3990,23500,0 days 00:03:02.920000000
9506,48418,0 days 00:03:03.020000000
6954,35742,0 days 00:03:11.010000000
6284,32852,0 days 00:03:11.950000000
8060,4099,0 days 00:03:13.140000000
8381,42674,0 days 00:03:13.930000000
6281,32847,0 days 00:03:15.940000000
7378,3774,0 days 00:03:22.270000000
3410,21372,0 days 00:03:25.760000000
3799,2277,0 days 00:03:26.280000000
2905,19735,0 days 00:03:27.090000000
143,1047,0 days 00:03:31.030000000
7522,38457,0 days 00:03:31.860000000
3533,21833,0 days 00:03:31.890000000
1401,14690,0 days 00:03:33.040000000
7365,377,0 days 00:03:36.030000000
96,103,0 days 00:03:36.070000000
404,11269,0 days 00:03:41.840000000
5499,29381,0 days 00:03:41.910000000
9616,4878,0 days 00:03:42.080000000
4419,25175,0 days 00:03:45.100000000
3186,20658,0 days 00:03:46.110000000
9448,48161,0 days 00:03:52.080000000
9459,48195,0 days 00:03:57.880000000
3463,21584,0 days 00:04:00.000000000
2500,1846,0 days 00:04:00.000000000
9461,482,0 days 00:04:00.000000000
6940,35677,0 days 00:04:00.000000000
2425,18250,0 days 00:04:00.000000000
4587,2580,0 days 00:04:00.000000000
1212,1406,0 days 00:04:00.000000000
5004,27492,0 days 00:04:00.000000000
4995,27464,0 days 00:04:00.000000000
8587,4377,0 days 00:04:00.000000000
6301,3294,0 days 00:04:00.000000000
11154,6008,0 days 00:04:00.000000000
1197,14016,0 days 00:04:00.000000000
1196,14008,0 days 00:04:00.000000000
1185,13980,0 days 00:04:00.000000000
3491,2169,0 days 00:04:00.000000000
12347,9718,0 days 00:04:00.000000000
3419,2140,0 days 00:04:00.000000000
5007,27518,0 days 00:04:00.000000000
2773,19271,0 days 00:04:00.000000000
5872,31045,0 days 00:04:00.000000000
12346,9715,0 days 00:04:00.000000000
11077,57271,0 days 00:04:00.000000000
8177,4165,0 days 00:04:00.000000000
6316,32986,0 days 00:04:00.000000000
5024,2758,0 days 00:04:00.000000000
1233,14135,0 days 00:04:00.000000000
11055,57105,0 days 00:04:00.000000000
11108,586,0 days 00:04:00.000000000
11040,56669,0 days 00:04:00.000000000
2778,19287,0 days 00:04:00.000000000
742,12384,0 days 00:04:00.000000000
11109,5860,0 days 00:04:00.000000000
3121,20425,0 days 00:04:00.000000000
6851,35258,0 days 00:04:00.000000000
11049,56972,0 days 00:04:00.000000000
333,11029,0 days 00:04:00.000000000
11607,7453,0 days 00:04:00.000000000
4629,25954,0 days 00:04:00.000000000
8488,43322,0 days 00:04:00.000000000
11476,6995,0 days 00:04:00.000000000
6519,33918,0 days 00:04:00.000000000
11578,7325,0 days 00:04:00.000000000
6517,33914,0 days 00:04:00.000000000
4863,26894,0 days 00:04:00.000000000
5612,29867,0 days 00:04:00.000000000
6484,33694,0 days 00:04:00.000000000
9193,46724,0 days 00:04:00.000000000
884,12886,0 days 00:04:00.000000000
3197,20689,0 days 00:04:00.000000000
6530,3397,0 days 00:04:00.000000000
5366,28892,0 days 00:04:00.000000000
873,12864,0 days 00:04:00.000000000
8518,43439,0 days 00:04:00.000000000
862,12814,0 days 00:04:00.000000000
5920,3130,0 days 00:04:00.000000000
6450,33565,0 days 00:04:00.000000000
11577,7316,0 days 00:04:00.000000000
4927,27142,0 days 00:04:00.000000000
11559,7246,0 days 00:04:00.000000000
9152,46536,0 days 00:04:00.000000000
839,12740,0 days 00:04:00.000000000
8529,435,0 days 00:04:00.000000000
874,12866,0 days 00:04:00.000000000
4842,26789,0 days 00:04:00.000000000
12049,8839,0 days 00:04:00.000000000
11451,6902,0 days 00:04:00.000000000
1160,1391,0 days 00:04:00.000000000
11231,62,0 days 00:04:00.000000000
2728,19115,0 days 00:04:00.000000000
12084,8937,0 days 00:04:00.000000000
2578,18649,0 days 00:04:00.000000000
6716,34630,0 days 00:04:00.000000000
9351,47704,0 days 00:04:00.000000000
5676,30146,0 days 00:04:00.000000000
1089,13639,0 days 00:04:00.000000000
3155,20571,0 days 00:04:00.000000000
6692,34537,0 days 00:04:00.000000000
1051,1354,0 days 00:04:00.000000000
4770,26465,0 days 00:04:00.000000000
355,11082,0 days 00:04:00.000000000
11368,6640,0 days 00:04:00.000000000
1337,14492,0 days 00:04:00.000000000
6596,34207,0 days 00:04:00.000000000
2641,18848,0 days 00:04:00.000000000
797,12565,0 days 00:04:00.000000000
989,1331,0 days 00:04:00.000000000
2651,18874,0 days 00:04:00.000000000
12371,98,0 days 00:04:00.000000000
4817,2667,0 days 00:04:00.000000000
8475,4319,0 days 00:04:00.000000000
2745,19161,0 days 00:04:00.000000000
5884,3110,0 days 00:04:00.000000000
1001,1336,0 days 00:04:00.000000000
10931,5526,0 days 00:04:00.000000000
6948,3572,0 days 00:04:00.000000000
7431,38033,0 days 00:04:00.000000000
12225,9318,0 days 00:04:00.000000000
7801,39784,0 days 00:04:00.000000000
4081,23874,0 days 00:04:00.000000000
7424,38001,0 days 00:04:00.000000000
1799,16027,0 days 00:04:00.000000000
7423,380,0 days 00:04:00.000000000
10018,50952,0 days 00:04:00.000000000
3767,22658,0 days 00:04:00.000000000
3755,22606,0 days 00:04:00.000000000
10528,53858,0 days 00:04:00.000000000
10532,53868,0 days 00:04:00.000000000
7820,3988,0 days 00:04:00.000000000
10538,53889,0 days 00:04:00.000000000
7401,37878,0 days 00:04:00.000000000
10545,53906,0 days 00:04:00.000000000
10006,50922,0 days 00:04:00.000000000
10547,53918,0 days 00:04:00.000000000
9990,50847,0 days 00:04:00.000000000
2178,1742,0 days 00:04:00.000000000
2182,17427,0 days 00:04:00.000000000
2191,1746,0 days 00:04:00.000000000
4138,24098,0 days 00:04:00.000000000
3723,22517,0 days 00:04:00.000000000
7340,37550,0 days 00:04:00.000000000
2200,17494,0 days 00:04:00.000000000
3705,22444,0 days 00:04:00.000000000
10487,53587,0 days 00:04:00.000000000
10627,54189,0 days 00:04:00.000000000
10460,53173,0 days 00:04:00.000000000
203,10660,0 days 00:04:00.000000000
3917,23187,0 days 00:04:00.000000000
2006,16792,0 days 00:04:00.000000000
5759,30533,0 days 00:04:00.000000000
3901,23113,0 days 00:04:00.000000000
7669,39215,0 days 00:04:00.000000000
3892,23084,0 days 00:04:00.000000000
5520,29461,0 days 00:04:00.000000000
2040,1693,0 days 00:04:00.000000000
1977,16687,0 days 00:04:00.000000000
7706,3934,0 days 00:04:00.000000000
12254,9415,0 days 00:04:00.000000000
10307,52144,0 days 00:04:00.000000000
10308,52146,0 days 00:04:00.000000000
10171,51508,0 days 00:04:00.000000000
10166,51478,0 days 00:04:00.000000000
10161,51460,0 days 00:04:00.000000000
7542,38558,0 days 00:04:00.000000000
3847,22935,0 days 00:04:00.000000000
7531,38491,0 days 00:04:00.000000000
7517,38444,0 days 00:04:00.000000000
1892,16351,0 days 00:04:00.000000000
10379,52624,0 days 00:04:00.000000000
12282,9521,0 days 00:04:00.000000000
10126,51312,0 days 00:04:00.000000000
1861,16259,0 days 00:04:00.000000000
12285,9531,0 days 00:04:00.000000000
150,10497,0 days 00:04:00.000000000
2123,17209,0 days 00:04:00.000000000
12119,9028,0 days 00:04:00.000000000
9921,5053,0 days 00:04:00.000000000
9919,50512,0 days 00:04:00.000000000
5700,3025,0 days 00:04:00.000000000
1468,14942,0 days 00:04:00.000000000
1464,14932,0 days 00:04:00.000000000
7056,3623,0 days 00:04:00.000000000
1458,14918,0 days 00:04:00.000000000
283,10894,0 days 00:04:00.000000000
1454,14902,0 days 00:04:00.000000000
10862,5493,0 days 00:04:00.000000000
5853,30944,0 days 00:04:00.000000000
4400,25087,0 days 00:04:00.000000000
7018,36068,0 days 00:04:00.000000000
7015,3604,0 days 00:04:00.000000000
10890,5509,0 days 00:04:00.000000000
1420,14761,0 days 00:04:00.000000000
9678,49106,0 days 00:04:00.000000000
10909,55136,0 days 00:04:00.000000000
7003,35999,0 days 00:04:00.000000000
4433,25216,0 days 00:04:00.000000000
4434,25222,0 days 00:04:00.000000000
6987,3589,0 days 00:04:00.000000000
9657,49022,0 days 00:04:00.000000000
6971,35828,0 days 00:04:00.000000000
6967,3580,0 days 00:04:00.000000000
12341,970,0 days 00:04:00.000000000
8133,41334,0 days 00:04:00.000000000
4466,25361,0 days 00:04:00.000000000
8134,4135,0 days 00:04:00.000000000
4355,2492,0 days 00:04:00.000000000
1682,15666,0 days 00:04:00.000000000
1484,15014,0 days 00:04:00.000000000
3605,22079,0 days 00:04:00.000000000
9914,50502,0 days 00:04:00.000000000
